ADDRESS_ID,STREET_ADDRESS,CITY,STATE,POSTAL_CODE,IS_REMOTE
10858,31 2nd Place Suite 26,Decatur,GA,30089,false
10859,196 Drewry Park 8th Floor,Augusta,GA,30911,false
10860,322 Schmedeman Center 19th Floor,Columbus,GA,31904,false
10861,424 Commercial Drive Room 1158,Duluth,GA,30195,false
10862,2322 Cardinal Circle Apt 448,Augusta,GA,30905,true
10863,88422 Autumn Leaf Circle PO Box 66226,Macon,GA,31205,false
10864,7 Randy Court Room 1500,Atlanta,GA,31196,false
10865,4 Canary Street Suite 95,Denver,CO,80202,true
10866,2 Monterey Hill Suite 32,Atlanta,GA,30306,false
10867,790 Anniversary Center PO Box 71836,Augusta,GA,30905,false
10868,5159 Waywood Place Apt 764,Atlanta,GA,31132,false
10869,40 Emmet Crossing Apt 254,Valdosta,GA,31605,false
10870,3 Killdeer Parkway 11th Floor,Macon,GA,31296,false
10871,077 Rusk Terrace Suite 41,Atlanta,GA,31190,false
10872,82 Crest Line Place PO Box 6441,Atlanta,GA,31119,false
10873,7 Hagan Plaza Suite 97,Atlanta,GA,30306,false
10874,9 Forest Dale Pass 19th Floor,Athens,GA,30605,false
10875,83363 Shasta Alley 11th Floor,Atlanta,GA,31119,false
10876,5 Sherman Alley Room 1014,Norcross,GA,30092,false
10877,1092 8th Place Apt 1303,Phoenix,AZ,85001,true
10878,4147 Onsgard Drive Suite 50,Atlanta,GA,31165,false
10879,8 Hazelcrest Terrace PO Box 43744,Austin,TX,73301,true
10880,511 Lunder Terrace 11th Floor,Columbus,GA,31904,false
10881,0504 Kensington Place 15th Floor,Atlanta,GA,30301,false
10882,937 Karstens Drive Room 1833,Atlanta,GA,30351,false
10883,0325 Jenifer Plaza Room 166,Augusta,GA,30919,false
10884,48 Washington Pass Apt 1346,Decatur,GA,30089,false
10885,70 Johnson Terrace PO Box 38027,Lawrenceville,GA,30045,false
10886,393 5th Trail 12th Floor,Savannah,GA,31422,false
10887,408 Golf Course Hill Apt 404,Atlanta,GA,31196,false
10888,422 Buell Hill Room 691,Norcross,GA,30092,false
10889,370 Old Gate Junction PO Box 95114,Atlanta,GA,30351,false
10890,54 Lighthouse Bay Junction 20th Floor,Augusta,GA,30905,false
10891,077 Thackeray Street Suite 35,Atlanta,GA,31106,false
10892,94837 Village Alley PO Box 16741,Augusta,GA,30905,false
10893,295 Summerview Terrace Room 1136,Lawrenceville,GA,30045,true
10894,165 Mandrake Hill 18th Floor,Atlanta,GA,30336,false
10895,7 Orin Plaza Suite 63,Atlanta,GA,30328,false
10896,898 5th Circle 19th Floor,Columbus,GA,31904,false
10897,8 Darwin Avenue Room 257,Macon,GA,31217,false
10898,9474 New Castle Point Apt 135,Atlanta,GA,31196,false
10899,968 Ronald Regan Way PO Box 75841,Macon,GA,31296,false
